Sent1,Sent2,SimScore
उस शख्स ने प्लास्टिक की बोतल को काटने के लिए तलवार का इस्तेमाल किया।,A man sliced a plastic bottle with a sword.,1.0
एक आदमी रसोई के काउंटर पर मछली साफ कर रहा है।,A man is playing a flute.,0.16
एक व्यक्ति धनिया पत्ती काट रहा है।,A woman is slicing up some green leaves.,0.45
एक आदमी माइक्रोवेव के बटन दबा रहा है।,A man turns on the microwave.,0.55
एक लड़की घोड़ी पर सवार है।,The girl trotted the horse.,0.9
बैटमैन और रॉबिन पानी के ऊपर हेलिकॉप्टर उड़ाते हैं।,A helicopter flies over water.,0.52
बात करते समय एक महिला प्लास्टिक की बोतल से कड़ाही में तेल डालती है।,An older woman is pouring oil into a skillet on the stove.,0.76
एक महिला कुछ जड़ी-बूटियां काट रही है।,A woman is chopping cilantro.,0.5599999999999999
महिला ने कटे हुए झींगे को गर्म पानी में डाल दिया।,The lady fried the breaded meat in hot oil.,0.32
एक महिला घोड़े पर सवार है।,A man is shooting off guns.,0.0
लड़का पियानो बजा रहा है।,A band is playing on stage.,0.2666
रसोइया आटा गूंथ रहा है।,A woman is kneading tortilla dough.,0.52
एक महिला एक परिधि के साथ घोड़े की सवारी कर रही है।,A dog is riding a skateboard.,0.12
एक महिला अपने बच्चे को कूड़ेदान में डाल रही है।,The woman is poking holes in the potato.,0.0
एक बिल्ली एक ट्रैम्पोलिन पर झपट रही है।,A man is slicing a tomato.,0.0
एक आदमी और औरत एक मेज पर खा रहे हैं।,A couple are eating a meal and talking.,0.6
एक महिला घोड़े पर सवार है।,A man is turning over tables in anger.,0.0
एक आदमी लकड़ी को दीवार से चिपका रहा है।,A man is giving a woman a massage.,0.04
एक लड़की बांसुरी बजा रही है।,A girl plays a wind instrument.,0.64
एक छोटा बच्चा गिटार बजा रहा है।,"A boy sits on a bed, sings and plays a guitar.",0.4
एक महिला प्याज काट रही है।,A man is doing a card trick.,0.0
एक पुरुष और एक महिला जंगल से गुजरते हैं।,The man and woman are walking.,0.6
एक बच्चा कंप्यूटर गेम खेल रहा है।,A boy is playing a game on a laptop.,0.6182000000000001
पुरुष पुल से पानी में कूद रहे हैं।,Men jump in a river.,0.55
एक महिला मछली छील रही है।,A woman is pouring a yellow mixture on a frying pan.,0.24
लोग बेसबॉल खेल रहे हैं।,The cricket player hit the ball.,0.1
एक व्यक्ति सूप उबाल रहा है।,A woman is placing eggs into a pan.,0.05
एक महिला नाच रही है।,A man breaks a stick.,0.0
एक बैले डांसर मंच पर प्रस्तुति दे रही है।,The beaver is being petted.,0.0
एक आदमी एक टोकरी मारता है।,A man is playing a guitar.,0.1
हाथी नहा रहे हैं।,Two women are singing.,0.0
आदमी ने एक प्याज काटा।,A man is dancing.,0.12
एक महिला अपनी पलकों पर सौंदर्य प्रसाधन लगाती है।,The woman is pencilling on eye shadow.,0.8
कार में एक महिला और एक पुरुष सवार हैं।,A woman driving a car is talking to the man seated beside her.,0.6799999999999999
एक लड़की पिंजरे में नाच रही है।,A onion is being chopped.,0.0
एक रोबोट पर एक बिल्ली है।,A man is eating bread.,0.0
महिला ने कच्चे अंडे को कटोरे में उभारा।,A woman is pouring eyes into a bowl.,0.2
एक गाय घास खा रही है।,A dog is pulling a girl down a hill.,0.0
उस आदमी ने चिकन के लिए सॉस को हिलाया।,The man is stirring oil.,0.48
रस्सी कूदता एक आदमी,A man is talking.,0.08
एक महिला संतरे को छील रही है।,A woman cuts off a small piece of lemon rind.,0.36
कोई अंडा पीट रहा है।,A woman stirs eggs in a bowl.,0.5
एक आदमी आलू काट रहा है।,A woman plays an electric guitar.,0.0166
एक आदमी रोटी के टुकड़े पर मक्खन लगा रहा है।,A slow loris hanging on a cord.,0.0
एक महिला कुछ सब्जियां काटती है।,A woman is placing skewered food onto a cooker.,0.2
महिला ने एक झींगा की पूंछ और शरीर काट दिया।,A woman is cleaning a shrimp.,0.9
एक आदमी ध्वनिक गिटार बजाता है।,A woman and dog are walking together.,0.0
एक व्यक्ति झींगा छील रहा है।,A person is preparing shrimp.,0.72
एक महिला ब्रोकली काट रही है।,A woman is slicing broccoli.,1.0
एक छोटा कुत्ता बिस्तर पर लेटा हुआ है।,A small dog is laying on a bed.,1.0
आदमी आलू काट रहा है।,A man is slicing potato.,1.0
आदमी आलू काट रहा है।,A man is slicing potato.,1.0
एक व्यक्ति झींगा छील रहा है।,A man is peeling shrimp.,0.76
एक महिला धूप का चश्मा लगा रही है।,A woman puts on sunglasses.,1.0
एक महिला आलू काट रही है।,A woman is slicing carrot.,0.5
महिलाएं दौड़ रही हैं।,Two women are running.,0.7647999999999999
एक आदमी वीणा बजा रहा है।,A woman is playing a guitar.,0.32
एक आदमी एक पूल में गोता लगाता है।,A man dives into a swimming pool.,1.0
आदमी लहसुन तोड़ रहा है।,A man is smashing some garlic.,1.0
एक आदमी आलू काट रहा है।,A man is cutting up carrots.,0.475
एक आदमी प्याज काट रहा है।,A man slices an onion.,1.0
एक आदमी नाच रहा है।,A man is singing.,0.25
एक आदमी दौड़ रहा है।,A man is singing.,0.25
आदमी जंगल में लंबी पैदल यात्रा कर रहा है।,A man is tracking in the wood.,0.6
एक आदमी बांसुरी बजा रहा है।,A man is playing guitar.,0.4333999999999999
एक आदमी बाइक चला रहा है।,A woman is riding a horse.,0.2799999999999999
एक महिला गिटार बजा रही है।,A person is playing a guitar.,0.8
एक आदमी पिज्जा खा रहा है।,A man is eating a food.,0.72
एक आदमी गिटार बजा रहा है।,A man plays a guitar.,0.9714
आदमी रोटी पर मक्खन लगा रहा है।,The man is stirring the rice.,0.08
एक महिला एक पुरुष को मार रही है।,A woman is taking a bath.,0.04
तीन आदमी नाच रहे हैं।,Women are dancing.,0.26
एक आदमी बोल रहा है।,A man is dancing.,0.24
एक आदमी नाच रहा है।,A man is speaking.,0.24
एक व्यक्ति बिल्ली के बालों में कंघी कर रहा है।,A person is brushing a cat.,0.8800000000000001
एक आदमी ढोल बजा रहा है।,A man is playing guitar.,0.36
एक आदमी केला छील रहा है।,A woman is peeling a potato.,0.2799999999999999
एक लड़का घोड़े पर सवार है।,A monkey is riding a bus.,0.08
पिल्ला ने टब से बाहर निकलने की कोशिश की।,A puppy is trying to get out of a bathtub.,0.8800000000000001
एक महिला प्याज छील रही है।,The woman is slicing green onions.,0.65
एक व्यक्ति एक बर्तन में चावल मिला रहा है।,A person is peeling a potato.,0.1556
एक आदमी गिटार बजा रहा है।,The girl is playing the guitar.,0.45
एक शेर का शावक बाड़ पर चढ़ने की कोशिश करता है।,A lion tries to climb over a wall.,0.55
एक आदमी सेल फोन पर बात कर रहा है।,A guy is talking into a microphone.,0.4
एक आदमी गिटार बजा रहा है।,A man is cleaning a cd.,0.1666
कोई बर्तन में चिकन शोरबा डाल रहा है।,The man is pouring broth into the pot.,0.75
एक महिला प्याज काट रही है।,A woman is chopping garlic with a knife.,0.36
वह आदमी दूसरे आदमियों से हाथ मिला रहा है।,A man is shaking another mans hand.,0.8666
बंदूक की गोली से एक लक्ष्य को निशाना बनाया जा रहा है।,The target was being shot with bullets.,0.8428000000000001
एक महिला श्रृंगार कर रही है।,A man is playing a guitar.,0.0
एक औरत एक बड़ी मिर्च काट रही है।,A person is cutting a green pepper.,0.6799999999999999
एक आदमी पिज़्ज़ा पर चीज़ डालता है।,A man is sprinkling shredded cheese on a pizza.,0.8400000000000001
एक आदमी एक पत्ते को घूर रहा है।,A man is slicing a vegetable.,0.16
एक व्यक्ति कोमोडो ड्रैगन को उठाकर एक डिब्बे में डाल रहा है।,A person is placing a baby komodo dragon into a container.,0.8400000000000001
एक व्यक्ति एस्केलेटर पर कैमरा गिरा देता है।,A man tosses a bag down an escalator.,0.55
आदमी की-बोर्ड बजा रहा है।,A man is playing guitar.,0.44
एक महिला आई शैडो लगा रही है।,A woman is washing a bowl.,0.24
एक महिला बांसुरी बजा रही है।,A man is playing a keyboard.,0.2
एक आदमी घोड़े पर सवार है।,A woman is riding an elephant.,0.3066
एक आदमी बांसुरी बजा रहा है।,A man is dancing.,0.04
एक बाघ उसके पिंजरे के चारों ओर घूम रहा है।,A tiger walks around aimlessly.,0.6
एक व्यक्ति बर्तन में खाना पकाने का तेल डालता है।,A person is pouring olive oil into a pot on the stove.,0.76
एक महिला आलू काट रही है।,A woman is riding a horse.,0.15
एक तोता बात कर रहा है।,A parrot is talking into a microphone.,0.6
एक आदमी माइक्रोफोन में गा रहा है।,A man is dancing in the rain.,0.08
एक महिला व्यायाम कर रही है।,A woman lifts weights.,0.6799999999999999
एक बच्चा समुद्र की लहरों में और बाहर दौड़ता है।,A young boy is running toward and from the ocean waves.,0.76
एक आदमी पियानो बजा रहा है।,A man is playing a wooden flute.,0.2799999999999999
एक आदमी घोड़े की सवारी कर रहा है।,A man is riding a horse in the desert.,0.6799999999999999
एक कुत्ता रेफ़्रिजरेटर से खाना चुरा रहा है।,The dog took something out of the refrigerator.,0.64
एक व्यक्ति दो कैमरों पर ब्लो टॉर्च का उपयोग करता है।,A person is burning cameras.,0.4666
एक आदमी वाइस में चाकू डाल रहा है।,A man is getting into a car in a garage.,0.16
एक महिला मांस पका रही है।,A man is speaking.,0.0
एक पिल्ला सिंक से बाहर आने की कोशिश कर रहा है।,The puppy tried to get out of the tub.,0.6
एक व्यक्ति एक चौकोर कागज के टुकड़े को मोड़ रहा है।,A person folds a piece of paper.,0.75
लड़का पियानो बजा रहा है।,The woman is pouring oil into the pan.,0.0
एक आदमी आलू काट रहा है।,A woman is climbing a rock wall.,0.0
एक महिला बच्चे को दूध पिला रही है।,A man is adding water to pan.,0.0
एक आदमी गिटार बजा रहा है।,A woman is riding a horse.,0.1
एक महिला अंडे मिला रही है।,The woman is eating.,0.1
एक आदमी नाव पर सवार है।,A man is tying in the machine.,0.08
एक आदमी केक परोस रहा है।,A man seasoning quail.,0.15
कोई गाजर कद्दूकस कर रहा है।,A woman is grating an orange food.,0.5
एक आदमी छत पर खड़ा होकर वायलिन बजा रहा है।,A man is on a roof dancing.,0.36
एक बंदर कराटे एक व्यक्ति को लात मार रहा है।,A monkey pratices martial arts.,0.5
एक आदमी चाकू बनाता है।,A man carries a women.,0.1
एक महिला अपने पैरों को ब्रश कर रही है।,A woman is chopping an onion.,0.08
एक महिला कुछ मांस से त्वचा निकाल रही है।,A woman is slicing a tomato.,0.24
एक आदमी एक कटोरे में सामग्री हिला रहा है।,A man is beating two eggs in a bowl with a fork.,0.55
एक महिला बाथ टब में आराम कर रही है।,A woman is stabbing a potato with a fork.,0.08
एक महिला मछलियों पर तेल डाल रही है।,The woman is cutting potatoes.,0.12
एक महिला कुछ लिख रही है।,A woman is chopping green onions.,0.16
एक बच्चा अपना खाना खाता है।,A baby is being fed peas.,0.6
एक आदमी गाजर को मशीन से काट रहा है।,A man is standing in the rain.,0.08
एक आदमी गिटार बजा रहा है और मंच पर गा रहा है।,A man is playing the electric guitar.,0.64
एक लड़का पियानो बजा रहा है।,A man is singing and playing a guitar.,0.25
व्यक्ति आग लगा रहा है।,A person makes fire.,1.0
एक महिला समुद्र तट पर घोड़े की सवारी कर रही है।,A woman is washing a bowl.,0.04
एक व्यक्ति एक जड़ी बूटी काट रहा है।,A man is finely chopping a green substance.,0.6
एक महिला मग में नल का पानी भर रही है।,A boy is filling a pitcher with water.,0.2799999999999999
एक व्यक्ति एक कटोरे में अंडे फेंट रहा है।,A woman is beating two eggs in a bowl using a wire whisk.,0.76
कुत्ते को समझ नहीं आ रहा था कि कुत्ते के दरवाजे से छड़ी कैसे निकाली जाए।,A dog is trying to get through his dog door.,0.55
एक महिला कटोरे में अंडे मिला रही है।,A man is doing push ups.,0.0
महिला ने झींगा पर कुछ टुकड़े किए।,A chef is slicing a shrimp.,0.5599999999999999
कोई तरल पदार्थ मिला रहा है।,A man is playing a guitar.,0.0
एक महिला बड़ी मिर्च काट रही है।,A man is playing an instrument.,0.0
बड़ी आंखों वाला जानवर खा रहा है।,A slow loris is eating.,0.52
एक बच्चा खुशी से रेंग रहा है।,A cat is walking on hardwood floor.,0.02
एक टाइगर क्लब गेंद से खेल रहा है।,A person is chopping shrimp with a knife.,0.0
एक महिला फल काट रही है।,Two women are slicing some lemons.,0.4
झंडा हवा में लहरा रहा था।,A flag is waving.,0.75
बच्चा अपनी कार की सीट पर हंस पड़ा।,A baby is laughing.,0.62
एक कुत्ता एक लड़के को दो बार पानी में दस्तक देता है।,A dog pushes a toddler into a rain puddle.,0.5384
चिड़िया नल के नीचे नहा रही है।,A bird is bathing in a sink.,0.8858
एक आदमी गिटार बजाता है और गाता है।,A man is singing and playing a guitar.,1.0
महिलाएं एक-दूसरे को पकड़कर साथ में डांस कर रही हैं।,Two men are playing table tennis.,0.0
आदमी चूहे से सांप को खिलाने की कोशिश कर रहा है।,A man is working on his laptop.,0.16
एक बाघ अपने प्रशिक्षक के साथ खेल रहा है।,A tiger attacks a man.,0.2666
एक बिल्ली फर्श पर तरबूज के साथ खेल रही है।,A man is pouring oil into a pan.,0.0
एक बिल्ली पानी के बर्तन से एक वस्तु निकालती है।,The cat tried to eat the corn on the cob.,0.12
एक रसोइया गाजर काट रहा है।,A person is drawing a picture.,0.0
एक महिला एक बर्तन में कुछ मशरूम और तरल डाल रही है।,A young man is playing the guitar.,0.0
एक आदमी दर्शकों के सामने जुनून से गिटार बजा रहा है।,A woman is peeling a potato.,0.0
किसी ने डॉलर पर वाशिंगटन के चेहरे पर चित्र बनाया।,A person draws on a dollar bill.,0.6799999999999999
लड़की प्याज काट रही है।,A woman is chopping an onion into small pieces.,0.44
आदमी बंदूक का निशाना बना रहा है।,A boy is playing on a toy phone.,0.0
पेड़ की डालियों पर खड़ी एक बिल्ली।,A black and white cat is high up on tree branches.,0.72
मेमना कैमरे को देख रहा है।,A small bird standing on a log at the waters edge.,0.0
एक बैल मैदान में खड़ा है।,A brown horse stands in a lush green field.,0.2799999999999999
गेट के सामने काली और सफेद गायें रुकती हैं।,A black cow and a brown cow stands in a plain in front of an uprooted tree.,0.44
रात के खाने में केक खाते हुए चार लोगों का समूह।,Four people eating dessert around a table.,0.76
लोगों का एक समूह बाहर एक मेज पर भोजन करता है।,A group of elderly people pose around a dining table.,0.52
पृष्ठभूमि में पहाड़ों के साथ टोप पहने बूढ़ा आदमी।,A sheep in the morning mist with trees in the background.,0.08
गायें कुंड में चरती हैं।,The brown and white cows are eating in the trough.,0.8
एक पेड़ की नंगी शाखाओं के बीच एक छोटा लाल और भूरे रंग का पक्षी बैठा था।,A red and brown bird is perched on branches.,0.45
एक छोटे से अपार्टमेंट में स्थापित एक काले और लकड़ी के रंग का भोजन कक्ष।,Black and brown table in living room setting.,0.64
एक सोफे के सामने कपास का एक थैला।,Calico cat sitting on step in front of a door.,0.0
पृष्ठभूमि में पेड़ों के साथ एक खेत में खड़े दो घोड़े।,A black and white bird on a body of water with grass in the background.,0.08
लाल डबल डेकर बस सड़क पर दौड़ रही है।,A red two story bus driving along the street.,0.76
मेमना कैमरे को देख रहा है।,A cat looking at the camera.,0.16
भीड़ भरी सड़क पर लाल रंग की डबल डेकर बस।,A double decker bus on a city street.,0.8400000000000001
कलम में घोड़े पर सवार एक जॉकी।,A jockey rides a horse at a gallop.,0.72
एक बड़ी इमारत के पास एक चरागाह में खड़ी एक डेयरी गाय के थन।,The black and brown cow is standing on the green grass.,0.4
U2 चिन्ह के साथ एक महिला खंभे के पास खड़ी है।,"a woman is standing by a pillar where ""u2"" is written.",0.8400000000000001
चश्मे में एक एशियाई और एक अवसर वाली महिला अपने अंगूठे ऊपर करके मुस्कुरा रही है।,Two women are posing for the camera and giving the thumbs up sign.,0.6799999999999999
एक काली ट्रेन पटरियों के नीचे चलती है।,A mostly black train on a track.,0.6
भूरा कुत्ता एक सफेद तकिए पर अपना सिर टिका रहा है।,A tan dog is lying on a couch and has its head on a white pillow.,0.6799999999999999
काली और भूरी गाय कैमरे की ओर देख रही है।,The black and white bull is looking at the camera.,0.72
छोटे बच्चे को गोद में लिए मुस्कुराती महिला।,Two smiling women holding a baby.,0.6
आकाश में दो हवाई जहाज।,A plane in the sky.,0.48
पटरियों से नीचे उतरती एक कोयला ट्रेन।,An old train sits idle on the tracks.,0.4
एक बिल्ली कैमरे को देख रही है।,"A grey, black, and white cat looking at the camera.",0.8
विश्व समाचारों की सुर्खियाँ एक बड़ी स्क्रीन पर प्रदर्शित होती हैं।,A man dressed for a race relaxes.,0.0
बच्चे के साथ पोज देती दो महिलाएं।,Two smiling women holding a baby.,0.8
एक धूप वाले दिन एक लाल और सफेद विमान उड़ रहा है।,Red and white plane flying through the air.,0.8400000000000001
एक पुराने रेलवे स्टेशन की एक श्वेत-श्याम तस्वीर।,A black and white photo of a cat sitting on a sofa.,0.16
कुछ खंडहरों के सामने एक साइकिल।,A pink bicycle is in front of a building.,0.44
सड़क के किनारे लाल डबल डेकर बस।,A red double decker bus on a crowded street.,0.76
एक बस व्यस्त सड़क पर चलती है।,A green bus drives down a road.,0.64
एक बुजुर्ग एशियाई दंपति खाने की मेज पर जम्हाई लेते बच्चे के साथ पोज देते हुए।,An older Asian couple poses with a newborn baby at the dinner table.,0.8800000000000001
हरी घास पर चलते हुए भूरे और सफेद बतख।,A red and white plane flying on a sunny day.,0.0
लोग शहरी सेटिंग में मोपेड की सवारी करते हैं।,People riding horses in a fenced area.,0.2799999999999999
शेड में बड़ा सिल्वर लोकोमोटिव इंजन।,The silver train is parked in a station.,0.52
एक बड़ी मोटरसाइकिल पर दो लोग बैठे हैं।,Two eagles sitting on a long branch.,0.08
एक कार के बगल में एक अल्पवयस्क महिला खड़ी है।,A yellow and orange bird hold on to the side of a cage.,0.0
कई टीवी फर्श पर हैं और एक दूसरे के ऊपर खड़े हैं।,"Three televisions, on on the floor, the other two on a box.",0.64
पेड़ों के एक स्टैंड के पास एक घास के मैदान में भेड़ें चर रही हैं।,Sheep are grazing in the field in front of a line of trees.,0.92
छोटा कुत्ता अपने मालिक की रक्षा करता है।,The back of the stop sign is adorned with stickers.,0.0
भेड़ देख रहे बच्चे।,Child milking a cow outside.,0.12
एक लवसीट की एक श्वेत-श्याम तस्वीर।,A black and white photo of an old train station.,0.24
उस पर कई स्टिकर के साथ एक स्टॉप साइन के पीछे।,The back of a sign with stickers on.,0.76
बड़े स्क्रीन वाले टेलीविजन के साथ लिविंग रूम या डेन।,Living room with tan furniture and flat screen television.,0.64
लॉन की कुर्सियों पर बैठी दो महिलाएँ।,Two women are sitting in a cafe.,0.52
एक डबल डेकर लाल बस सड़क पर दौड़ रही है।,A red double decker bus driving down a street.,1.0
काली चिड़िया जमीन पर बैठी है।,The back of a pig under a tree with a cow in the background.,0.0
एक दास एयर कार्गो विमान रनवे पर बैठता है।,A passenger plane parked on a runway.,0.64
एक बिल्ली बैंगनी चादर पर सोती है।,A black and white cat sleeps on a purple blanket.,0.8
एक क्रीम सोफे पर एक बिल्ली का क्लोज-अप।,A close-up of a horse.,0.24
लकड़ी की अलमारियाँ और खाने की मेज के साथ एक रसोई।,A kitchen with wooden cabinets and furniture.,0.8800000000000001
एक शहर के दृश्य के एक भित्तिचित्र दृश्य के साथ कवर की गई दीवार के पास एक मोटरसाइकिल खड़ी है।,A motorcycle is parked by a mural of a city in the evening.,0.6799999999999999
दो लड़के एक मेज पर एक दूसरे के आमने-सामने बैठे हैं और एक दूसरे की ओर इशारा कर रहा है।,Two people sit facing each other at a table as one points at the other.,0.8800000000000001
दो सफेद कुत्ते पानी में तैर रहे हैं।,The birds are swimming in the water.,0.16
पानी पर तैरता बड़ा सफेद क्रूज जहाज।,Large cruise ship floating on the water.,0.92
दो गंजा चील एक शाखा पर बैठे।,Two eagles are perched on a branch.,0.8400000000000001
ट्रेन के पास खड़ा बैग।,A social gathering of people in a restaurant.,0.0
पक्षी शाखा पर बैठा है।,A red and brown bird is perched on branches.,0.64
फर टोपी पहने लोगों का एक समूह।,A group of cyclists in green and white with spectators looking on.,0.0
काली घरेलू बिल्ली भूरी मेज पर लेटी है।,A grey cat laying on a dining table.,0.2799999999999999
चार बच्चे खलिहान जानवरों को देख रहे हैं।,Children looking a sheep.,0.64
एक काली और सफेद बिल्ली ऊन की टोकरी से खेल रही है।,A black and white cat lying on a blanket.,0.36
नाव पर सवार दो व्यक्ति पानी पर तैर रहे हैं।,A wooden yacht on the ocean.,0.36
माउंटेन बाइक पर व्हीली करता एक आदमी।,A woman posing by a pillar with a U2 sign.,0.0
घोड़े पर सवार एक महिला अश्वारोही।,The woman is riding on the brown horse.,0.76
पटरी से उतर रही ट्रेन।,A black steam train traveling on the railroad tracks.,0.76
रनवे पर सफेद विमान।,A white Swiss airplane approaches the runway.,0.8
सफेद बतखें जमीन पर खड़ी हैं।,A woman in a black hat is standing by the subway.,0.0
लोगों का एक समूह बाहर एक मेज पर भोजन करता है।,A group of people sitting at a restaurant table.,0.64
मेज पर बैठी छोटी बच्ची।,A woman with a smiling baby sitting on the table.,0.32
