,Sent1,Sent2,SimScore
95,The cook is kneading the flour.,A woman is kneading tortilla dough.,0.52
96,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.12
97,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0
98,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0
99,A man and woman are eating at a table.,A couple are eating a meal and talking.,0.6
100,A woman is riding on a horse.,A man is turning over tables in anger.,0.0
101,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.04
102,A girl is playing a flute.,A girl plays a wind instrument.,0.64
103,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",0.4
104,A woman is chopping onion.,A man is doing a card trick.,0.0
105,A man and a woman walk through the woods.,The man and woman are walking.,0.6
106,A child is playing a computer game.,A boy is playing a game on a laptop.,0.6182000000000001
107,Men are jumping into water from a bridge.,Men jump in a river.,0.55
108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,0.24
109,People are playing baseball.,The cricket player hit the ball.,0.1
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.05
111,A woman is dancing.,A man breaks a stick.,0.0
112,A ballet dancer is performing on stage.,The beaver is being petted.,0.0
113,A man shoots a basket.,A man is playing a guitar.,0.1
114,The elephants are bathing.,Two women are singing.,0.0
115,The man cut up an onion.,A man is dancing.,0.12
116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,0.8
117,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,0.6799999999999999
118,A girl is dancing in a cage.,A onion is being chopped.,0.0
119,A cat is on a robot.,A man is eating bread.,0.0
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,0.2
121,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
122,The man stirred the sauce for the chicken.,The man is stirring oil.,0.48
123,A man jumping rope,A man is talking.,0.08
124,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,0.36
125,Someone is beating an egg.,A woman stirs eggs in a bowl.,0.5
126,A man is cutting a potato.,A woman plays an electric guitar.,0.0166
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,0.2
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,0.9
130,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0
131,A person is peeling shrimp.,A person is preparing shrimp.,0.72
132,A woman is cutting broccoli.,A woman is slicing broccoli.,1.0
133,A small dog laying on the bed.,A small dog is laying on a bed.,1.0
134,The man is slicing a potato.,A man is slicing potato.,1.0
135,The man is slicing a potato.,A man is slicing potato.,1.0
136,A person is peeling shrimp.,A man is peeling shrimp.,0.76
137,A woman is putting on sun glasses.,A woman puts on sunglasses.,1.0
138,A woman is slicing a potato.,A woman is slicing carrot.,0.5
139,Women are running.,Two women are running.,0.7647999999999999
140,A man is playing a harp.,A woman is playing a guitar.,0.32
141,A man dives into a pool.,A man dives into a swimming pool.,1.0
142,The man is smashing garlic.,A man is smashing some garlic.,1.0
143,A man is cutting up a potato.,A man is cutting up carrots.,0.475
144,A man is slicing an onion.,A man slices an onion.,1.0
145,A man is dancing.,A man is singing.,0.25
146,A man is running.,A man is singing.,0.25
147,The man is hiking in the woods.,A man is tracking in the wood.,0.6
148,A man is playing a flute.,A man is playing guitar.,0.43339999999999995
149,A man is riding a bike.,A woman is riding a horse.,0.27999999999999997
150,A woman is playing the guitar.,A person is playing a guitar.,0.8
151,A man is eating a pizza.,A man is eating a food.,0.72
152,A man is playing guitar.,A man plays a guitar.,0.9714
153,The man is buttering the bread.,The man is stirring the rice.,0.08
154,A woman is hitting a man.,A woman is taking a bath.,0.04
155,Three men are dancing.,Women are dancing.,0.26
156,A man is speaking.,A man is dancing.,0.24
157,A man is dancing.,A man is speaking.,0.24
158,A person is combing a cat hair.,A person is brushing a cat.,0.8800000000000001
159,A man is playing the drums.,A man is playing guitar.,0.36
160,A man is peeling a banana.,A woman is peeling a potato.,0.27999999999999997
161,A boy is riding a horse.,A monkey is riding a bus.,0.08
162,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,0.8800000000000001
163,A woman is peeling an onion.,The woman is slicing green onions.,0.65
164,A person is mixing a pot of rice.,A person is peeling a potato.,0.15560000000000002
165,A man is playing a guitar.,The girl is playing the guitar.,0.45
166,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,0.55
167,A man is talking on a cell phone.,A guy is talking into a microphone.,0.4
168,A man is playing a guitar.,A man is cleaning a cd.,0.1666
169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,0.75
170,A woman is chopping an onion.,A woman is chopping garlic with a knife.,0.36
171,The man is shaking hands with other men.,A man is shaking another mans hand.,0.8666
172,A target is being hit with gun fire.,The target was being shot with bullets.,0.8428000000000001
173,A woman is applying makeup.,A man is playing a guitar.,0.0
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,0.6799999999999999
175,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,0.8400000000000001
176,A man is staring at a leaf.,A man is slicing a vegetable.,0.16
177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,0.8400000000000001
178,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,0.55
179,The man is playing the keyboards.,A man is playing guitar.,0.44000000000000006
180,A woman is applying eye shadow.,A woman is washing a bowl.,0.24
181,A woman is playing the flute.,A man is playing a keyboard.,0.2
182,A man is riding on a horse.,A woman is riding an elephant.,0.3066
183,A man is playing flute.,A man is dancing.,0.04
184,A tiger is walking around his cage.,A tiger walks around aimlessly.,0.6
185,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,0.76
186,A woman is cutting potato.,A woman is riding a horse.,0.15
187,A parrot is talking.,A parrot is talking into a microphone.,0.6
188,A man is singing into a microphone.,A man is dancing in the rain.,0.08
189,A woman is exercising.,A woman lifts weights.,0.6799999999999999
190,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,0.76
191,A man is playing the piano.,A man is playing a wooden flute.,0.27999999999999997
192,A guy is riding a horse.,A man is riding a horse in the desert.,0.6799999999999999
193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,0.64
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,0.4666
195,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.16
196,A woman is cooking meat.,A man is speaking.,0.0
197,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,0.6
198,A person is folding a square paper piece.,A person folds a piece of paper.,0.75
199,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
200,A man is cutting a potato.,A woman is climbing a rock wall.,0.0
201,A woman is feeding a baby.,A man is adding water to pan.,0.0
202,A man is playing a guitar.,A woman is riding a horse.,0.1
203,A woman is mixing eggs.,The woman is eating.,0.1
204,A man is riding on a boat.,A man is tying in the machine.,0.08
205,A man is serving cake.,A man seasoning quail.,0.15
206,Someone is greating a carrot.,A woman is grating an orange food.,0.5
207,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,0.36
208,A monkey is karate kicking a person.,A monkey pratices martial arts.,0.5
209,A man shappens a knife.,A man carries a women.,0.1
210,A woman is brushing her feet.,A woman is chopping an onion.,0.08
211,A woman is removing skin from some meat.,A woman is slicing a tomato.,0.24
212,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,0.55
213,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.08
214,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.12
215,A woman is writing something.,A woman is chopping green onions.,0.16
216,A baby eats his food.,A baby is being fed peas.,0.6
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.08
218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,0.64
219,A boy is playing a piano.,A man is singing and playing a guitar.,0.25
220,The person is starting a fire.,A person makes fire.,1.0
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.04
222,A person is chopping an herb.,A man is finely chopping a green substance.,0.6
223,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,0.27999999999999997
224,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,0.76
225,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,0.55
226,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0
227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,0.5599999999999999
228,Someone is mixing a liquid.,A man is playing a guitar.,0.0
229,A woman is slicing big pepper.,A man is playing an instrument.,0.0
230,The animal with the big eyes is eating.,A slow loris is eating.,0.52
231,A baby is crawling happily.,A cat is walking on hardwood floor.,0.02
232,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
233,A woman is slicing fruit.,Two women are slicing some lemons.,0.4
234,The flag was moving in the air.,A flag is waving.,0.75
235,The baby laughed in his car seat.,A baby is laughing.,0.62
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,0.5384
237,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,0.8858
238,A man plays the guitar and sings.,A man is singing and playing a guitar.,1.0
239,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.16
241,A tiger is playing with his trainer.,A tiger attacks a man.,0.2666
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0
243,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.12
244,A chef is slicing carrot.,A person is drawing a picture.,0.0
245,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0
246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0
247,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,0.6799999999999999
248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,0.44000000000000006
249,The man is aiming a gun.,A boy is playing on a toy phone.,0.0
250,A cat standing on tree branches.,A black and white cat is high up on tree branches.,0.72
251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0
252,A bull standing in the field.,A brown horse stands in a lush green field.,0.27999999999999997
253,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,0.44000000000000006
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,0.76
255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,0.52
256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.08
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,0.8
258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,0.45
259,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,0.64
260,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0
261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.08
262,Red double decker bus driving down a street.,A red two story bus driving along the street.,0.76
263,The lamb is looking at the camera.,A cat looking at the camera.,0.16
264,A red double decker bus on a crowded street.,A double decker bus on a city street.,0.8400000000000001
265,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,0.72
266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,0.4
267,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",0.8400000000000001
268,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,0.6799999999999999
269,A black train moves down the tracks.,A mostly black train on a track.,0.6
270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,0.6799999999999999
271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,0.72
272,A smiling woman holding a small baby.,Two smiling women holding a baby.,0.6
273,Two airplanes in the sky.,A plane in the sky.,0.48
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,0.4
275,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",0.8
276,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0
277,Two women posing with a baby.,Two smiling women holding a baby.,0.8
278,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,0.8400000000000001
279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.16
280,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,0.44000000000000006
281,Red double decker bus on side of street.,A red double decker bus on a crowded street.,0.76
282,A bus drives down a busy road.,A green bus drives down a road.,0.64
283,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,0.8800000000000001
284,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
285,People ride mopeds in an urban setting.,People riding horses in a fenced area.,0.27999999999999997
286,Large silver locomotive engine in a shed.,The silver train is parked in a station.,0.52
287,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.08
288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0
289,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",0.64
290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,0.9199999999999999
291,The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0
292,Children looking a sheep.,Child milking a cow outside.,0.12
293,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,0.24
294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,0.76
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,0.64
296,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,0.52
297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,1.0
298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,0.64
300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,0.8
301,A close-up of a cat on a cream sofa.,A close-up of a horse.,0.24
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,0.8800000000000001
303,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,0.6799999999999999
304,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,0.8800000000000001
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.16
306,Large white cruise ship floating on water.,Large cruise ship floating on the water.,0.9199999999999999
307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,0.8400000000000001
308,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0
309,The bird is sitting on the branch.,A red and brown bird is perched on branches.,0.64
310,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0
311,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,0.27999999999999997
312,Four children looking at barn animals.,Children looking a sheep.,0.64
313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,0.36
314,Two men on boat floating on the water.,A wooden yacht on the ocean.,0.36
315,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0
316,A woman equestrian riding a horse.,The woman is riding on the brown horse.,0.76
317,Train going down the tracks.,A black steam train traveling on the railroad tracks.,0.76
318,A white plane on the runway.,A white Swiss airplane approaches the runway.,0.8
319,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,0.0
320,A group of people eat at a table outside.,A group of people sitting at a restaurant table.,0.64
321,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,0.32
322,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",0.72
323,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.,0.2
324,A man jumping his dirt bike.,A man on a bike jumping through the air.,0.72
325,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,0.4
326,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,0.72
327,A black and white horned cow standing in a field.,A large black and white cow in a field.,0.8
328,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,0.72
329,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,0.64
330,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.,0.5599999999999999
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,0.48
332,Domestic cat looking out window.,A white cat looking out of a window.,0.72
333,Two cows graze in a field.,A brown horse in a green field.,0.36
334,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,0.04
335,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,0.6799999999999999
336,A white bird flying up onto a tree.,A white cat laying on a sheet.,0.24
337,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,0.27999999999999997
338,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,0.52
339,A white cat laying on an office chair.,A white cat laying on a sheet.,0.48
340,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0
341,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,0.8
342,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,0.6
343,A close-up of a brown horse.,A close-up of a horse.,0.8
344,An office with multiple desks and green walls.,Small office space with bright green walls.,0.8
345,A woman leading a white horse.,A man in a tux on a white horse.,0.4
346,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,0.8
347,Left side of a silver train engine.,A close-up of a black train engine.,0.44000000000000006
348,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,0.44000000000000006
349,A white bicycle stands on a floor.,Old style bicycle parked on floor.,0.6799999999999999
350,A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.,0.64
351,Black bird sitting on a concrete slab.,Black bird standing on concrete.,0.8
352,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,0.64
353,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,0.76
354,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,0.6
355,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,0.8
356,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,0.44000000000000006
357,A grey house with a red door.,House with a red door.,0.6799999999999999
358,A woman with a white horse.,A woman leading a white horse.,0.76
359,Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0
360,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,0.0
361,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,0.96
362,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,0.6
363,Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.,0.16
364,A group of people having a meal outside.,A group of people eat at a table outside.,0.8400000000000001
365,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,0.8400000000000001
366,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0
367,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,0.8400000000000001
368,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.,0.9199999999999999
369,Two dogs are running in a grassy field,Two dogs running through a grassy field.,1.0
370,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.,0.0
371,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,0.64
372,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,0.52
373,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.,0.44000000000000006
374,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,0.9199999999999999
375,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,1.0
376,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground,0.9199999999999999
377,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,0.9199999999999999
378,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,0.96
379,Kids playing ball in the park.,Two dogs playing by the shore.,0.12
380,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.,0.04
381,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.,0.44000000000000006
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,0.96
383,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue.",0.24
384,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,0.44000000000000006
385,A young boy jumping into a lake.,The boy is jumping into a lake.,0.9199999999999999
386,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.,0.52
387,A man and a woman on a bench.,A man and woman sit on a park bench.,0.72
388,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.,0.16
389,Two dogs fighting in the snow.,Two dogs standing in the snow.,0.48
390,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,0.96
391,A man practicing boxing,A man practices boxing,1.0
392,The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.,0.08
393,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,0.64
394,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,0.36
395,A small white dog running across a lawn.,A small white dog running,0.64
396,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.,0.6799999999999999
397,A black dog is running in the grass.,The black dog is running through the grass.,0.96
