Sent1,Sent2,SimScore
वाइल्ड पार्टी के बाद कोलंबिया में होंडुरन के राजदूत बर्खास्त,Honduras ambassador resigns after alleged embassy orgy,0.72
दोनों डिवाइस नए ताररहित टेलीफोनी अनुप्रयोगों के लिए आधार प्रदान करने के लिए v1.2 मानक की ईएससीओ सुविधा को लागू करते हैं।,BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.,0.65
"दिल्ली सामूहिक बलात्कार के संदिग्ध को 'पीटा गया, ज़हर दिया गया'",Delhi gang-rape verdict deferred again,0.36
"दक्षिणी थाईलैंड में बम धमाकों में 5 की मौत, 50 घायल","Bombs in Thailand kill 14, wound 340",0.6
बैंकर ने वैज्ञानिकों की मदद की।,The scientists helped the banker that advised the author .,0.29
लैंडन एंड सो दिस इज क्रिसमस हम सभी जहाज कई अजूबों से भरे हुए हैं।,Play With Fire We are all vessels filled with many wonders.,0.36
एक लड़की कपकेक खा रही है।,A man is slicing a cucumber.,0.0
राष्ट्रपतियों ने वैज्ञानिक को स्थानांतरित किया।,Because the presidents moved the scientist thanked the athletes .,0.23
सचिव ने इस्तीफा दे दिया।,The professor by the secretary resigned .,0.26
"रैंबस इंक. (नैस्डैक: आरएमबीएस - न्यूज - पीपल) एक और बड़ा लाभ पाने वाला था, जिसने 32 प्रतिशत अधिक हासिल किया।","Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.",0.6
प्रबंधकों के प्रस्तुत करने से पहले बैंकर ने लेखकों का उल्लेख किया।,The managers presented the banker .,0.23
"लॉस एंजिलिस - ''द हल्क'' अपने पहले सप्ताहांत में बॉक्स ऑफिस पर एक राक्षस था, जिसने जून के शुरुआती रिकॉर्ड में $62.6 मिलियन की कमाई की।","""The Hulk"" took in $62.6 million at the box office, a monster opening and a new June record.",0.96
उन्होंने कहा कि एफडीए उम्मीद कर रहा था कि कांग्रेस और अदालतें स्थिति में स्पष्टता लाएंगी और उपभोक्ताओं को कुछ वित्तीय राहत देंगी।,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.,0.8
प्रबंधकों ने प्राध्यापकों का आभार व्यक्त किया।,The managers near the lawyer thanked the professors .,0.79
अल्जीरिया के राष्ट्रपति मेडिकल टेस्ट के लिए फ्रांस पहुंचे,Algerian president in France for medical tests after minor stroke,0.72
"पंजाब मेल रोहतक के पास पटरी से उतरी, 19 घायल","Punjab Mail derails near Rohtak in Haryana, 19 injured",0.8400000000000001
पर्यटकों द्वारा अभिनेताओं को रोक दिया गया।,The actors stopped the tourist .,0.3
"नौसेना का जेट विमान वर्जीनिया की इमारतों से टकराया, छह घायल","Navy jet crashes into Virginia apartments,9 hurt",0.64
पाक में अमेरिकी ड्रोन हमलों के खिलाफ विरोध टला,6 killed in U.S. drone strike in NW Pakistan,0.2799999999999999
सचिव ने छात्र की मदद की।,The secretary helped the student next to the professor .,0.79
एक क्रीम सोफे पर एक बिल्ली का क्लोज-अप।,A siamese cat resting on a white sofa.,0.6799999999999999
तीन लड़के बीच पर दौड़ रहे हैं और खेल खेल रहे हैं।,Two young boys and one young man run on a beach with water behind them.,0.64
सीनेटर ने लेखकों की सिफारिश की।,"If the presidents mentioned the actor , the senator recommended the authors .",0.42
तालिबान के रिसॉर्ट हमले में दर्जनों मरे,'India police name 3 Iranians in embassy attack',0.08
प्रबंधक ने कलाकारों को पहचान लिया।,"While the athlete waited , the manager recognized the artists .",0.78
सचिवों और बैंकरों ने छात्र को धन्यवाद दिया।,The bankers thanked the student .,0.73
खेत के पास पटरी पर बैठी ट्रेन।,A baby is sitting in the grass.,0.0
एथलीटों द्वारा वकीलों पहुंचे.,The lawyers arrived .,0.26
खिलाड़ियों ने कलाकारों का उत्साहवर्धन किया।,"If the president admired the tourists , the athletes encouraged the artist .",0.42
लेखक ने वकील को देखा।,The author saw the lawyer next to the senator .,0.79
एक महिला अपने पैरों को ब्रश कर रही है।,The sun is rising behind trees.,0.0
छात्रों ने नारेबाजी की।,The professors who introduced the students shouted .,0.31
सोलोमन्स में 7.6 तीव्रता का शक्तिशाली भूकंप आया,Powerful 6.9 quake strikes off California coast,0.44
"हालांकि कलाकार पहुंचे, लेकिन जज चिल्लाए।",The artists arrived .,0.61
लुईस हैमिल्टन ने रूसी जीपी के लिए पोल लिया,Lewis Hamilton wins inaugural Russian GP,0.8
सीनेटरों ने लेखकों से संपर्क किया।,The doctors near the senators contacted the authors .,0.26
अफगानिस्तान में राष्ट्रपति चुनाव में अब्दुल्ला वाइडन्स आगे,Explosions heard near Afghan presidential palace,0.2
निश्चित रूप से अभिनेताओं ने प्रोफेसरों की प्रशंसा की।,The actors admired the professors .,0.88
सचिवों ने कलाकारों की प्रशंसा की।,The secretaries and the artists admired the professors .,0.29
"एक साक्षात्कार में, हेली, जो एक अपराधविज्ञानी हैं, ने स्वीकार किया कि यहां और देश भर के विधायकों के बीच मृत्युदंड के प्रति सतर्कता थी।","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",0.92
सचिवों ने बैंकर को सलाह दी।,The secretaries advised the banker by the athlete .,0.79
अभिनेता इंतजार कर रहे थे।,"The actors waited , and the judge avoided the senator .",0.62
"ब्रिटिश पुलिस ने मंगलवार तड़के एक अफ्रीकी लड़के की संदिग्ध अनुष्ठान हत्या के सिलसिले में 21 लोगों को गिरफ्तार किया, जिसका धड़ टेम्स नदी में पाया गया था।",Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.,0.7
पृष्ठभूमि में साइकिल के साथ बाइक हेलमेट पहने एक युवा लड़की।,A women holds a small dog on a leash with chairs in the background.,0.0
पर्यटक ने अभिनेताओं का उल्लेख किया।,The tourist was mentioned by the actors .,0.3
लेखक के बगल में अध्यक्ष ने प्रबंधकों को बुलाया।,The author called the managers .,0.26
"अगर प्रोफेसरों ने इस्तीफा दे दिया, तो बैंकरों ने प्रदर्शन किया।",The bankers performed .,0.42
छात्रों ने सोए वैज्ञानिकों की मदद की।,The students helped the scientists .,0.77
एक व्यक्ति अपने हाथ से पेंसिल ट्रिक्स कर रहा है।,A person is slicing carrots in half.,0.0666
वैज्ञानिकों ने प्रोफेसर से परहेज किया।,"Unless the artists introduced the managers , the scientists avoided the professor .",0.42
टेक्सास इंस्ट्रूमेंट्स कल 1.37 डॉलर चढ़कर 19.25 डॉलर और नोवेलस सिस्टम्स इंक. 1.76 डॉलर बढ़कर 36.31 डॉलर हो गया।,"Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to ""overweight"" by Lehman.",0.75
"हालांकि एथलीटों ने प्रबंधकों को प्रोत्साहित किया, लेकिन पर्यटक सो गया।",The tourist slept .,0.78
कंक्रीट के बड़े इलाके में साइकिल चलाती महिला।,A women riding a mountain bike on a large concrete area.,0.76
कलाकारों ने राष्ट्रपति को रोका।,Important artists stopped the president .,0.78
"न्यायाधीश द्वारा प्रोफेसरों को धन्यवाद देने के बाद, सीनेटरों ने इस्तीफा दे दिया।",The judge thanked the professors .,0.61
बैंकर दौड़ा।,The doctor that recognized the banker ran .,0.31
एक आदमी एक होटल में बिस्तर बना रहा है।,A man is holding a animal.,0.16
पर्यटक ने मैनेजर को बुलाया।,The tourist and the manager called the judge .,0.29
सिल्वियो बर्लुस्कोनी को इटली की संसद से निष्कासित कर दिया गया,Silvio Berlusconi expelled from parliament,0.8
राष्ट्रपति ने वैज्ञानिक के सामने सीनेटरों का उल्लेख किया।,The president mentioned the senators .,0.79
इंडोनेशिया द्वीप के पास 6.3 तीव्रता का भूकंप,Earthquake of 6 magnitude strikes Thailand,0.4
वैज्ञानिक ने प्रतियोगिता जीती।,The scientist won .,0.66
मुझे लगता है कि आप उद्यमियों के साथ इस बिंदु को याद कर रहे हैं।,Again I think you are missing the point on the Twain quote.,0.16
छात्रों ने डॉक्टर को बुलाया।,The secretaries that believed the students called the doctor .,0.31
वैज्ञानिक ने प्रोफेसर को रोका।,"Whether or not the scientist stopped the professor , the artist contacted the tourists .",0.45
पूर्वी जर्मन अधिकार कार्यकर्ता गौक राष्ट्रपति चुने गए,Joachim Gauck elected as German president,0.8
ऑस्ट्रेलिया ने रिकॉर्ड कम दरों में की कटौती,Australia cuts interest rate to record low 2.75%,0.76
आदमी पियानो बजा रहा है।,The man is playing the guitar.,0.32
सचिवों ने लेखक से संपर्क किया जिस पर एथलीटों का विश्वास था।,The secretaries contacted the author .,0.77
वैज्ञानिक ने छात्र को धन्यवाद दिया।,"If the actors called the author , the scientist thanked the student .",0.42
सचिव ने इस्तीफा दे दिया।,"If the scientists recognized the professors , the secretary resigned .",0.42
एक छोटा कुत्ता घास पर खड़े कैमरे की तरफ देख रहा है।,A man and women smiling at the camera while standing in a kitchen.,0.16
वकील ने जज को पहचान लिया।,"In case the author slept , the lawyer recognized the judge .",0.78
डॉक्टरों ने डांस किया।,The tourist claimed that the doctors danced .,0.43
बैंकरों ने अभिनेता को धन्यवाद दिया।,The professor by the bankers thanked the actor .,0.26
एक लड़की सांकेतिक भाषा में संवाद कर रही है।,A young girl is using sign language.,0.7882
डॉक्टर छात्र को जानते थे।,The doctors knew the student resigned .,0.37
दो टेरियर अपने घर के लकड़ी के फर्श पर खेलते हैं।,Two puppies play with a red chew toy in a field.,0.32
दो बच्चे एक स्विमिंग पूल में हरे रंग के मगरमच्छ की नाव के साथ खेल रहे हैं।,Two kids push an inflatable crocodile around in a pool.,0.8400000000000001
1950 के दशक के दौरान डच राष्ट्रीय अनुसंधान संस्थान ने डच रक्षा मंत्रालय के लिए रासायनिक हथियारों के प्रयोग किए।,a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.,0.52
न्यायाधीश ने सीनेटर को रोक दिया।,The judge behind the lawyer stopped the senator .,0.79
कोई पावर ड्रिल के साथ लकड़ी की पट्टी में छेद करता है।,A man drills a hole in a piece of wood.,0.64
एक पेड़ से लटके बर्ड फीडर से एक छोटी सी भूरी चिड़िया खा रही है।,A small red and grey bird perched in a tree.,0.4
वकीलों ने वैज्ञानिक की प्रशंसा की।,"The lawyers admired the scientist , or the secretaries encouraged the artist .",0.5
अफगानिस्तान में बदलाव के रोडमैप पर कायम है नाटो : रासमुसेन,NATO helicopter makes hard landing in E. Afghanistan,0.2
ओहियो स्कूल में गोलीबारी में एक की मौत,"1 dead, 4 wounded in Ohio school shooting",0.64
सोमालिया के शेबाब ने ली नैरोबी मॉल हमले की जिम्मेदारी,Syrian rebels claim responsibility for killings in Lebanon,0.24
डॉक्टर ने न्यायाधीश की प्रशंसा की।,The student recognized the judge that the doctor admired .,0.65
"चूंकि पर्यटकों ने बैंकर पर विश्वास किया, अभिनेताओं ने प्रदर्शन किया।",The actors performed .,0.78
राष्ट्रपतियों ने सोचा कि पर्यटक सो गए।,The tourists slept .,0.43
राष्ट्रपति ने प्रदर्शन करने वाले छात्र को सलाह दी।,The president advised the student .,0.77
एक लड़की को कुत्ते ने नीचे की ओर घसीटा।,A dog is pulling a child down a hill.,0.76
सचिवों द्वारा लेखक का उल्लेख किया गया था।,The author mentioned the secretaries .,0.3
कैमरे के सामने एक हवाई जहाज।,A lone cow sits in the cold of the yard.,0.0
प्रदर्शन करने वाले पर्यटक ने राष्ट्रपतियों पर विश्वास किया।,The tourist believed the presidents .,0.79
और मैं तुम्हारा दोस्त मिट हूँ।,Your good friend Mitt.,0.8
सीरिया के नए विपक्षी प्रमुख चाहते हैं बिना किसी सहायता के,Syria opposition unites as Israel fires warning shots,0.2
शिंसेकी 38 साल के करियर के बाद बुधवार को सेवानिवृत्त हो रहे हैं जिसमें वियतनाम में युद्ध और बोस्निया में अमेरिकी शांति प्रयासों के प्रमुख शामिल हैं।,Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,0.6
सफेद और भूरे रंग के घोड़े पर सवार एक जवान लड़की।,a little girl is riding a white and grey horse.,0.92
जज पहुंचे।,The doctors next to the judge arrived .,0.26
एक व्यक्ति एक बर्फीली पहाड़ी पर चढ़ जाता है जबकि उसका कुत्ता उसका पीछा करता है।,A person climbs a snowy hill while a black dog follows.,0.76
"हालांकि प्रबंधकों ने कलाकार का उल्लेख किया, राष्ट्रपतियों ने डॉक्टर की मदद की।",The presidents helped the doctor .,0.78
एक खाट पर बैठा एक शिशु एक बड़े लड़के के चेहरे को छूने के लिए ऊपर पहुँचता है।,A boy who seems ill is being touched in the face by a toddler.,0.44
वैज्ञानिकों ने राष्ट्रपति को देखा जिसने अभिनेता की प्रशंसा की।,The president admired the actor .,0.65
"जबकि अभिनेताओं ने चिल्लाया, पर्यटक ने एथलीटों से संपर्क किया।",The actors shouted .,0.61
वकीलों ने पर्यटक की सिफारिश की।,The judges contacted the tourist who the lawyers recommended .,0.65
जज द्वारा छात्र ने प्रोफेसरों से परहेज किया।,The professors avoided the student .,0.29
नेवार्क के मेयर ने पड़ोसी को आग से बचाया,Newark mayor rescues neighbor from burning house,0.8400000000000001
एक सड़क पर एक भूरे रंग की डबल डेकर टूर बस जिसके पीछे एक फेरिस व्हील है।,A double-decker bus driving in front of a ferris wheel.,0.8800000000000001
"व्हाइट हाउस, रक्षा ठेकेदार स्वचालित खर्च में कटौती के नुकसान पर चर्चा करते हैं I","White House, defense firms discuss automatic spending cuts",0.8800000000000001
"हालांकि छात्रों ने अभिनेता की मदद की, लेकिन प्रोफेसर ने नृत्य किया।",The students helped the actor .,0.61
नीतिवचन जॉन द बैपटिस्ट जन्म से ही नासरी था।,John the Baptist was a Nazarite from birth.,0.92
बहुत कुछ हो सकता है।,Could be a simple mistake.,0.44
दक्षिण कोरिया के सांसद कासोंग परिसर का दौरा करेंगे,S. Korea demands talks with N. Korea on closed factory,0.2799999999999999
एथलीटों ने अभिनेताओं का उल्लेख किया।,The actors that the athletes mentioned stopped the secretaries .,0.65
प्रबंधकों ने अध्यक्षों का आभार व्यक्त किया।,"The managers thanked the presidents , or the author recognized the professors .",0.5
मलेशिया ने ऑस्ट्रेलियाई सीनेटर को हवाईअड्डे पर हिरासत में लिया,Malaysia detains Australian lawmaker at airport,0.8
"क्योंकि प्रोफेसर ने प्रबंधकों को प्रोत्साहित किया, न्यायाधीशों ने अभिनेताओं पर विश्वास किया।",The judges believed the actors .,0.78
वकील को पहचानने वाले राष्ट्रपति ने पर्यटकों की सिफारिश की।,The president recommended the tourists .,0.79
प्रोफेसर ने अभिनेता की प्रशंसा की।,The professor near the lawyers admired the actor .,0.79
भारत सरकार के एक अधिकारी ने नाम न छापने की शर्त पर बात की।,the official spoke on condition of anonymity.,0.6799999999999999
पर्यटकों ने जजों का समर्थन किया।,The tourists were supported by the judges .,0.3
जजों ने इंतजार किया।,Happy judges waited .,0.78
नाइजीरिया ने इबोला मामले में धीमी प्रतिक्रिया स्वीकार की,US ramps up response to Ebola crisis,0.2
मैनेजर ने छात्र की मदद की।,The president helped the manager near the student .,0.29
वकीलों ने लेखक का समर्थन किया।,"Unless the manager resigned , the lawyers supported the author .",0.42
"20 अप्रैल, 1999 को हैरिस और क्लेबॉल्ड ने अपनी जान लेने से पहले 12 छात्रों और एक शिक्षक की हत्या कर दी।","Harris and Klebold killed 12 students, a teacher and themselves at the school.",0.76
वकीलों ने रिपोर्ट पढ़ी।,The lawyers read .,0.66
एक महिला घोड़े पर सवार है।,A woman is riding a donkey.,0.5599999999999999
ओबामा सुप्रीम कोर्ट की टिप्पणी पर व्हाइट हाउस क्षति नियंत्रण में है,Fact check: Obama's Supreme Court remarks,0.72
"अगर डॉक्टरों ने लेखकों की सिफारिश की, तो पर्यटक ने इस्तीफा दे दिया।",The doctors recommended the authors .,0.45
एक महिला एक बाड़ वाले इलाके में एक कुत्ता पालती है।,A woman pets a dog in a gated yard.,0.96
प्रोफेसरों पर विश्वास करने वाले अभिनेताओं ने छात्र का समर्थन किया।,The actors believed the professors .,0.65
एथलीटों ने लेखक से संपर्क किया।,The author behind the athletes contacted the actors .,0.29
सीनेटरों ने अभिनेता की सिफारिश की।,"The doctor encouraged the tourists , and the senators recommended the actor .",0.62
एक आदमी पियानो बजा रहा है।,A man is playing a flute.,0.4
सचिव ने कहा कि वैज्ञानिकों ने बैंकर को रोक लिया।,The scientist stopped the bankers .,0.43
महत्वपूर्ण अध्यक्षों ने प्रबंधकों को बुलाया।,Presidents called the managers .,0.78
एक काले सिर वाली सफेद भेड़ का पास से चित्र।,A close-up of a sheep with a black head.,0.8
लेखकों को एथलीटों द्वारा समर्थित किया गया था।,The athletes supported the authors .,1.0
अगस्त में संशोधित 6.7 प्रतिशत से राज्यव्यापी बेरोजगारी दर गिरकर 6.4 प्रतिशत हो गई।,"The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",0.4
सचिवों का मानना ​​था कि लेखक नाचते हैं।,The secretaries believed the authors .,0.37
समिति अंतिम बड़े आव्रजन निर्णयों के करीब है,Senate Judiciary Committee nearing final big decisions in shaping immigration bill,0.6799999999999999
सचिव के पेश होने से पहले वकीलों ने जज का परिचय कराया।,The secretary presented the lawyers .,0.23
डॉक्टर ने डांस किया तो जजों ने सेक्रेटरी की सिफ़ारिश की।,The judges recommended the secretary .,0.42
वाशिंगटन पॉट की दुकानें ऐतिहासिक बिक्री की तैयारी करती हैं,Washington pot shops prepare for historic sales,1.0
कलाकार ने लेखक का समर्थन करने वाले सीनेटर को प्रोत्साहित किया।,The senator supported the author .,0.65
यह एक सामान्य ज्ञान/निगमनात्मक तर्क है।,Hilited your common sense/deductive reasoning thing.,0.5
अभिनेता के सामने एथलीट ने डॉक्टर को पेश किया।,The doctor introduced the actor .,0.29
खिड़की से धूप में गमले में लगा एक पौधा।,A potted plant with only a few sprouting.,0.5599999999999999
कई हमले विदेशों में हुए।,estonian officials stated that the attacks originated in russia.,0.36
अध्यक्षों ने उन छात्रों को देखा जिनका प्रोफेसरों ने उल्लेख किया था।,The professors mentioned the students .,0.65
सीनेटरों और प्रबंधकों ने डॉक्टरों का उल्लेख किया।,The senators mentioned the managers .,0.29
समलैंगिक विवाह को वैध बनाने के लिए तैयार न्यूजीलैंड,New Zealand votes to legalise same-sex marriage,0.8800000000000001
"हालांकि छात्रों ने इंतजार किया, बैंकर ने वकील से परहेज किया।",The banker avoided the lawyer .,0.78
अल-कायदा का कहना है कि उसने अब्यान की लड़ाई में 70 यमनी सैनिकों को पकड़ लिया है,"Al Qaeda clashes, blasts kill 35 soldiers in Yemen",0.2799999999999999
छात्र ने एथलीट का समर्थन किया।,"Because the judge saw the secretaries , the student supported the athlete .",0.78
कलाकारों ने बैंकर की मदद की।,The banker helped the artists .,0.29
न्यायाधीशों ने राष्ट्रपतियों द्वारा छात्रों को मान्यता दी।,The students recognized the judges .,0.29
अभिनेताओं ने वकील को धन्यवाद दिया।,The lawyer that believed the presidents thanked the actors .,0.29
वैज्ञानिक ने वकील का परिचय दिया।,The lawyer and the scientist introduced the judge .,0.29
एक चट्टान पर दो भेड़ें कैमरे को देख रही हैं।,"Two sheep are standing, looking at the camera, face opposite directions.",0.4
कलाकार के बगल में अभिनेता ने बैंकरों को सलाह दी।,The artist advised the bankers .,0.26
"आलोचकों का कहना है कि कानून नागरिक स्वतंत्रता का उल्लंघन करता है, कुछ हाउस ज्यूडिशियरी कमेटी के अध्यक्ष जेम्स सेन्सेनब्रेनर, आर-विस। का कहना है कि वह इसके प्रति संवेदनशील हैं।","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",0.75
"अभिनेताओं ने न्यायाधीशों को सलाह दी, और सचिव ने नृत्य किया।",The actors advised the judges .,0.62
एक आदमी फर्श व्यायाम करता है।,A man is exercising.,0.72
लाल टंडेम साइकिल की पिछली सीट पर एक आदमी।,A man is alone on the back of a tandem bicycle.,0.72
प्रोफेसर ने डॉक्टरों को देखा।,Without a doubt the professor saw the doctors .,0.88
राष्ट्रपतियों ने बैंकरों की प्रशंसा की।,"In case the presidents admired the bankers , the professors slept .",0.45
जजों ने उन कलाकारों को बुलाया जिनका वैज्ञानिक ने समर्थन किया था।,The scientist supported the artists .,0.65
सीनेटर को डॉक्टरों ने पहचान लिया था।,The doctors recognized the senator .,1.0
न्यायाधीशों ने प्रबंधक को सलाह दी।,The judges advised the manager who mentioned the tourists .,0.77
एथलीटों ने सीनेटरों का परिचय दिया।,"Whether or not the student avoided the tourists , the athletes introduced the senators .",0.78
ईरान की संसद ने परमाणु समझौते का समर्थन किया,Iran hardliners attack nuclear deal,0.2
"बैंकरों ने डॉक्टर का समर्थन किया, और एथलीट ने इंतजार किया।",The athlete waited .,0.62
गेट के सामने काली और सफेद गायें रुकती हैं।,The white airplane is flying in the sky.,0.0
राष्ट्रपतियों ने न्यायाधीशों पर विश्वास किया।,The bankers that the judges supported believed the presidents .,0.29
वकीलों ने छात्र को पेश किया।,Before the lawyers presented the student called the authors .,0.23
सीनेटर के पीछे के वैज्ञानिकों ने कलाकार की सिफारिश की।,The artist recommended the scientists .,0.29
प्रोफेसरों ने कलाकारों को सलाह दी।,The lawyer near the professors advised the artists .,0.26
जी7 'रूस पर प्रतिबंध तेज करेगा',Ukraine Fears Russian Invasion,0.12
एक महिला संतरे को छील रही है।,A man is playing a flute.,0.0
एक लड़की पतंग उड़ा रही है।,A girl running is flying a kite.,0.8
कलाकार ने एथलीटों का उल्लेख करने वाले सचिवों को रोक दिया।,The artist stopped the secretaries .,0.77
प्रबंधकों ने लेखक से परहेज किया।,Probably the managers avoided the author .,0.53
"फ़्रीटास के उद्घाटन वक्तव्य के बाद, किंग काउंटी सुपीरियर कोर्ट के न्यायाधीश चार्ल्स मर्टेल ने थैंक्सगिविंग सप्ताहांत के बाद तक सुनवाई को स्थगित कर दिया।",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,0.6
लड़कियों ने मंच पर डांस किया।,A girl is putting on makeup.,0.0666
वेरीसाइन ने 15 सितंबर को अपनी साइट फाइंडर सेवा शुरू की।,"The battle around VeriSign""s three-week-old Site Finder service rages on.",0.35
युवा लेखक पहुंचे।,Authors arrived .,0.78
कलाकार ने एथलीट को प्रोत्साहित किया।,The athlete and the artist encouraged the lawyers .,0.29
प्रोफेसरों ने अभिनेता से परहेज किया।,The professors and the presidents avoided the actor .,0.68
